INSTANCE,HH00
GA-E_50_1046.kp,-46.0000
GA-E_50_1047.kp,-65.0000
GA-E_50_1048.kp,-58.0000
GA-E_50_1049.kp,-64.0000
GA-E_50_105.kp,-50.0000
GA-E_50_1050.kp,-53.0000
GA-E_50_1051.kp,-48.0000
GA-E_50_1052.kp,-49.0000
GA-E_50_1053.kp,-50.0000
GA-E_50_1054.kp,-74.0000
GA-E_50_1055.kp,-43.0000
GA-E_50_1056.kp,-54.0000
GA-E_50_1057.kp,-60.0000
GA-E_50_1058.kp,-45.0000
GA-E_50_1059.kp,-62.0000
GA-E_50_106.kp,-67.0000
GA-E_50_1060.kp,-68.0000
GA-E_50_1061.kp,-73.0000
GA-E_50_1062.kp,-76.0000
GA-E_50_1063.kp,-84.0000
GA-E_50_1064.kp,-54.0000
GA-E_50_1065.kp,-65.0000
GA-E_50_1066.kp,-38.0000
GA-E_50_1067.kp,-73.0000
GA-E_50_1068.kp,-82.0000
GA-E_50_1069.kp,-70.0000
GA-E_50_107.kp,-74.0000
GA-E_50_1070.kp,-59.0000
GA-E_50_1071.kp,-80.0000
GA-E_50_1072.kp,-51.0000
GA-E_50_1073.kp,-60.0000
GA-E_50_1074.kp,-68.0000
GA-E_50_1075.kp,-37.0000
GA-E_50_1076.kp,-46.0000
GA-E_50_1077.kp,-104.0000
GA-E_50_1078.kp,-59.0000
GA-E_50_1079.kp,-68.0000
GA-E_50_108.kp,-46.0000
GA-E_50_1080.kp,-68.0000
GA-E_50_1081.kp,-80.0000
GA-E_50_1082.kp,-42.0000
GA-E_50_1083.kp,-63.0000
GA-E_50_1084.kp,-84.0000
GA-E_50_1085.kp,-53.0000
GA-E_50_1086.kp,-43.0000
GA-E_50_1087.kp,-96.0000
GA-E_50_1088.kp,-70.0000
GA-E_50_1089.kp,-72.0000
GA-E_50_109.kp,-55.0000
GA-E_50_1090.kp,-58.0000
GA-E_50_1091.kp,-72.0000
GA-E_50_1092.kp,-58.0000
GA-E_50_1093.kp,-85.0000
GA-E_50_1094.kp,-75.0000
GA-E_50_1095.kp,-56.0000
GA-E_50_1096.kp,-91.0000
GA-E_50_1097.kp,-68.0000
GA-E_50_1098.kp,-68.0000
GA-E_50_1099.kp,-76.0000
GA-E_50_110.kp,-39.0000
GA-E_50_1100.kp,-47.0000
GA-E_50_1101.kp,-118.0000
GA-E_50_1102.kp,-61.0000
GA-E_50_1103.kp,-41.0000
GA-E_50_1104.kp,-54.0000
GA-E_50_1105.kp,-69.0000
GA-E_50_1106.kp,-53.0000
GA-E_50_1107.kp,-115.0000
GA-E_50_1108.kp,-64.0000
GA-E_50_1109.kp,-66.0000
GA-E_50_111.kp,-54.0000
GA-E_50_1110.kp,-53.0000
GA-E_50_1111.kp,-53.0000
GA-E_50_1112.kp,-54.0000
GA-E_50_1113.kp,-53.0000
GA-E_50_1114.kp,-48.0000
GA-E_50_1115.kp,-91.0000
GA-E_50_1116.kp,-67.0000
GA-E_50_1117.kp,-85.0000
GA-E_50_1118.kp,-71.0000
GA-E_50_1119.kp,-48.0000
GA-E_50_112.kp,-62.0000
GA-E_50_1120.kp,-76.0000
GA-E_50_1121.kp,-75.0000
GA-E_50_1122.kp,-54.0000
GA-E_50_1123.kp,-64.0000
GA-E_50_1124.kp,-49.0000
GA-E_50_1125.kp,-42.0000
GA-E_50_1126.kp,-69.0000
GA-E_50_1127.kp,-87.0000
GA-E_50_1128.kp,-53.0000
GA-E_50_1129.kp,-91.0000
GA-E_50_113.kp,-53.0000
GA-E_50_1130.kp,-46.0000
GA-E_50_1131.kp,-53.0000
GA-E_50_1132.kp,-89.0000
GA-E_50_1133.kp,-85.0000
GA-E_50_1134.kp,-84.0000
GA-E_50_1135.kp,-89.0000
GA-E_50_1136.kp,-70.0000
GA-E_50_1137.kp,-96.0000
GA-E_50_1138.kp,-86.0000
GA-E_50_1139.kp,-73.0000
GA-E_50_114.kp,-62.0000
GA-E_50_1140.kp,-52.0000
GA-E_50_1141.kp,-79.0000
GA-E_50_1142.kp,-75.0000
GA-E_50_1143.kp,-63.0000
GA-E_50_1144.kp,-104.0000
GA-E_50_1145.kp,-56.0000
GA-E_50_1146.kp,-46.0000
GA-E_50_1147.kp,-66.0000
GA-E_50_1148.kp,-74.0000
GA-E_50_1149.kp,-50.0000
GA-E_50_115.kp,-63.0000
GA-E_50_1150.kp,-70.0000
GA-E_50_1151.kp,-60.0000
GA-E_50_1152.kp,-42.0000
GA-E_50_1153.kp,-63.0000
GA-E_50_1154.kp,-56.0000
GA-E_50_1155.kp,-52.0000
GA-E_50_1156.kp,-39.0000
GA-E_50_1157.kp,-51.0000
GA-E_50_1158.kp,-40.0000
GA-E_50_1159.kp,-76.0000
GA-E_50_116.kp,-70.0000
GA-E_50_1160.kp,-50.0000
GA-E_50_1161.kp,-48.0000
GA-E_50_1162.kp,-66.0000
GA-E_50_1163.kp,-44.0000
GA-E_50_1164.kp,-52.0000
GA-E_50_1165.kp,-100.0000
GA-E_50_1166.kp,-54.0000
GA-E_50_1167.kp,-65.0000
GA-E_50_1168.kp,-50.0000
GA-E_50_1169.kp,-78.0000
GA-E_50_117.kp,-60.0000
GA-E_50_1170.kp,-70.0000
GA-E_50_1171.kp,-57.0000
GA-E_50_1172.kp,-83.0000
GA-E_50_1173.kp,-62.0000
GA-E_50_1174.kp,-48.0000
GA-E_50_1175.kp,-67.0000
GA-E_50_1176.kp,-61.0000
GA-E_50_1177.kp,-63.0000
GA-E_50_1178.kp,-70.0000
GA-E_50_1179.kp,-80.0000
GA-E_50_118.kp,-65.0000
GA-E_50_1180.kp,-45.0000
GA-E_50_1181.kp,-100.0000
GA-E_50_1182.kp,-83.0000
GA-E_50_1183.kp,-43.0000
GA-E_50_1184.kp,-82.0000
GA-E_50_1185.kp,-74.0000
GA-E_50_1186.kp,-41.0000
GA-E_50_1187.kp,-75.0000
GA-E_50_1188.kp,-66.0000
GA-E_50_1189.kp,-59.0000
GA-E_50_119.kp,-57.0000
GA-E_50_1190.kp,-45.0000
GA-E_50_1191.kp,-47.0000
GA-E_50_1192.kp,-45.0000
GA-E_50_1193.kp,-77.0000
GA-E_50_1194.kp,-56.0000
GA-E_50_1195.kp,-103.0000
GA-E_50_1196.kp,-73.0000
GA-E_50_1197.kp,-48.0000
GA-E_50_1198.kp,-57.0000
GA-E_50_1199.kp,-57.0000
GA-E_50_120.kp,-58.0000
GA-E_50_1200.kp,-72.0000
GA-E_50_1201.kp,-97.0000
GA-E_50_1202.kp,-56.0000
GA-E_50_1203.kp,-52.0000
GA-E_50_1204.kp,-72.0000
GA-E_50_1205.kp,-50.0000
GA-E_50_1206.kp,-74.0000
GA-E_50_1207.kp,-49.0000
GA-E_50_1208.kp,-54.0000
GA-E_50_1209.kp,-37.0000
GA-E_50_121.kp,-60.0000
GA-E_50_1210.kp,-52.0000
GA-E_50_1211.kp,-56.0000
GA-E_50_1212.kp,-107.0000
GA-E_50_1213.kp,-54.0000
GA-E_50_1214.kp,-71.0000
GA-E_50_1215.kp,-65.0000
GA-E_50_1216.kp,-47.0000
GA-E_50_1217.kp,-71.0000
GA-E_50_1218.kp,-52.0000
GA-E_50_1219.kp,-68.0000
GA-E_50_122.kp,-67.0000
GA-E_50_1220.kp,-66.0000
GA-E_50_1221.kp,-62.0000
GA-E_50_1222.kp,-56.0000
GA-E_50_1223.kp,-64.0000
GA-E_50_1224.kp,-66.0000
GA-E_50_1225.kp,-65.0000
GA-E_50_1226.kp,-85.0000
GA-E_50_1227.kp,-43.0000
GA-E_50_1228.kp,-96.0000
GA-E_50_1229.kp,-72.0000
GA-E_50_123.kp,-62.0000
GA-E_50_1230.kp,-53.0000
GA-E_50_1231.kp,-53.0000
GA-E_50_1232.kp,-66.0000
GA-E_50_1233.kp,-68.0000
GA-E_50_1234.kp,-61.0000
GA-E_50_1235.kp,-66.0000
GA-E_50_1236.kp,-47.0000
GA-E_50_1237.kp,-55.0000
GA-E_50_1238.kp,-55.0000
GA-E_50_1239.kp,-46.0000
GA-E_50_124.kp,-61.0000
GA-E_50_1240.kp,-53.0000
GA-E_50_1241.kp,-61.0000
GA-E_50_1242.kp,-77.0000
GA-E_50_1243.kp,-68.0000
GA-E_50_1244.kp,-64.0000
GA-E_50_1245.kp,-61.0000
GA-E_50_1246.kp,-49.0000
GA-E_50_1247.kp,-78.0000
GA-E_50_1248.kp,-81.0000
GA-E_50_1249.kp,-88.0000
GA-E_50_125.kp,-51.0000
GA-E_50_1250.kp,-78.0000
GA-E_50_1251.kp,-46.0000
GA-E_50_1252.kp,-78.0000
GA-E_50_1253.kp,-46.0000
GA-E_50_1254.kp,-80.0000
GA-E_50_1255.kp,-91.0000
GA-E_50_1256.kp,-71.0000
GA-E_50_1257.kp,-47.0000
GA-E_50_1258.kp,-49.0000
GA-E_50_1259.kp,-50.0000
GA-E_50_126.kp,-68.0000
GA-E_50_1260.kp,-47.0000
GA-E_50_1261.kp,-83.0000
GA-E_50_1262.kp,-60.0000
GA-E_50_1263.kp,-59.0000
GA-E_50_1264.kp,-54.0000
GA-E_50_1265.kp,-60.0000
GA-E_50_1266.kp,-69.0000
GA-E_50_1267.kp,-87.0000
GA-E_50_1268.kp,-55.0000
GA-E_50_1269.kp,-112.0000
GA-E_50_127.kp,-78.0000
GA-E_50_1270.kp,-94.0000
GA-E_50_1271.kp,-38.0000
GA-E_50_1272.kp,-72.0000
GA-E_50_1273.kp,-103.0000
GA-E_50_1274.kp,-54.0000
GA-E_50_1275.kp,-68.0000
GA-E_50_1276.kp,-42.0000
GA-E_50_1277.kp,-78.0000
GA-E_50_1278.kp,-57.0000
GA-E_50_1279.kp,-72.0000
GA-E_50_128.kp,-82.0000
GA-E_50_1280.kp,-39.0000
GA-E_50_1281.kp,-79.0000
GA-E_50_1282.kp,-71.0000
GA-E_50_1283.kp,-62.0000
GA-E_50_1284.kp,-73.0000
GA-E_50_1285.kp,-70.0000
GA-E_50_1286.kp,-78.0000
GA-E_50_1287.kp,-59.0000
GA-E_50_1288.kp,-53.0000
GA-E_50_1289.kp,-79.0000
GA-E_50_129.kp,-61.0000
GA-E_50_1290.kp,-78.0000
GA-E_50_1291.kp,-73.0000
GA-E_50_1292.kp,-82.0000
GA-E_50_1293.kp,-51.0000
GA-E_50_1294.kp,-57.0000
GA-E_50_1295.kp,-59.0000
GA-E_50_1296.kp,-69.0000
GA-E_50_1297.kp,-89.0000
GA-E_50_1298.kp,-64.0000
GA-E_50_1299.kp,-50.0000
GA-E_50_130.kp,-109.0000
GA-E_50_1300.kp,-63.0000
GA-E_50_1301.kp,-90.0000
GA-E_50_1302.kp,-66.0000
GA-E_50_1303.kp,-50.0000
GA-E_50_1304.kp,-66.0000
GA-E_50_1305.kp,-75.0000
GA-E_50_1306.kp,-65.0000
GA-E_50_1307.kp,-40.0000
GA-E_50_1308.kp,-80.0000
GA-E_50_1309.kp,-51.0000
GA-E_50_131.kp,-46.0000
GA-E_50_1310.kp,-66.0000
GA-E_50_1311.kp,-49.0000
GA-E_50_1312.kp,-99.0000
GA-E_50_1313.kp,-66.0000
GA-E_50_1314.kp,-96.0000
GA-E_50_1315.kp,-51.0000
GA-E_50_1316.kp,-59.0000
GA-E_50_1317.kp,-69.0000
GA-E_50_1318.kp,-69.0000
GA-E_50_1319.kp,-89.0000
GA-E_50_132.kp,-83.0000
GA-E_50_1320.kp,-80.0000
GA-E_50_1321.kp,-73.0000
GA-E_50_1322.kp,-86.0000
GA-E_50_1323.kp,-96.0000
GA-E_50_1324.kp,-63.0000
GA-E_50_1325.kp,-44.0000
GA-E_50_1326.kp,-75.0000
GA-E_50_1327.kp,-82.0000
GA-E_50_1328.kp,-52.0000
GA-E_50_1329.kp,-49.0000
GA-E_50_133.kp,-66.0000
GA-E_50_1330.kp,-89.0000
GA-E_50_1331.kp,-36.0000
GA-E_50_1332.kp,-72.0000
GA-E_50_1333.kp,-46.0000
GA-E_50_1334.kp,-51.0000
GA-E_50_1335.kp,-44.0000
GA-E_50_1336.kp,-92.0000
GA-E_50_1337.kp,-39.0000
GA-E_50_1338.kp,-43.0000
GA-E_50_1339.kp,-71.0000
GA-E_50_134.kp,-53.0000
GA-E_50_1340.kp,-78.0000
GA-E_50_1341.kp,-48.0000
GA-E_50_1342.kp,-104.0000
GA-E_50_1343.kp,-54.0000
GA-E_50_1344.kp,-74.0000
GA-E_50_1345.kp,-42.0000
GA-E_50_1346.kp,-87.0000
GA-E_50_1347.kp,-74.0000
GA-E_50_1348.kp,-52.0000
GA-E_50_1349.kp,-65.0000
GA-E_50_135.kp,-73.0000
GA-E_50_1350.kp,-52.0000
GA-E_50_1351.kp,-78.0000
GA-E_50_1352.kp,-63.0000
GA-E_50_1353.kp,-70.0000
GA-E_50_1354.kp,-49.0000
GA-E_50_1355.kp,-64.0000
GA-E_50_1356.kp,-53.0000
GA-E_50_1357.kp,-87.0000
GA-E_50_1358.kp,-56.0000
GA-E_50_1359.kp,-83.0000
GA-E_50_136.kp,-84.0000
GA-E_50_1360.kp,-39.0000
GA-E_50_1361.kp,-52.0000
GA-E_50_1362.kp,-99.0000
GA-E_50_1363.kp,-50.0000
GA-E_50_1364.kp,-83.0000
GA-E_50_1365.kp,-89.0000
GA-E_50_1366.kp,-53.0000
GA-E_50_1367.kp,-70.0000
GA-E_50_1368.kp,-48.0000
GA-E_50_1369.kp,-72.0000
GA-E_50_137.kp,-85.0000
GA-E_50_1370.kp,-81.0000
GA-E_50_1371.kp,-75.0000
GA-E_50_1372.kp,-47.0000
GA-E_50_1373.kp,-42.0000
GA-E_50_1374.kp,-55.0000
GA-E_50_1375.kp,-58.0000
GA-E_50_1376.kp,-111.0000
GA-E_50_1377.kp,-81.0000
GA-E_50_1378.kp,-81.0000
GA-E_50_1379.kp,-75.0000
GA-E_50_138.kp,-52.0000
GA-E_50_1380.kp,-99.0000
GA-E_50_1381.kp,-54.0000
GA-E_50_1382.kp,-50.0000
GA-E_50_1383.kp,-60.0000
GA-E_50_1384.kp,-70.0000
GA-E_50_1385.kp,-79.0000
GA-E_50_1386.kp,-48.0000
GA-E_50_1387.kp,-49.0000
GA-E_50_1388.kp,-76.0000
GA-E_50_1389.kp,-102.0000
GA-E_50_139.kp,-73.0000
GA-E_50_1390.kp,-70.0000
GA-E_50_1391.kp,-59.0000
GA-E_50_1392.kp,-93.0000
GA-E_50_1393.kp,-84.0000
GA-E_50_1394.kp,-43.0000
GA-E_50_1395.kp,-54.0000
GA-E_50_1396.kp,-47.0000
GA-E_50_1397.kp,-45.0000
GA-E_50_1398.kp,-45.0000
GA-E_50_1399.kp,-96.0000
GA-E_50_140.kp,-65.0000
GA-E_50_1400.kp,-45.0000
GA-E_50_1401.kp,-53.0000
GA-E_50_1402.kp,-65.0000
GA-E_50_1403.kp,-39.0000
GA-E_50_1404.kp,-42.0000
GA-E_50_1405.kp,-78.0000
GA-E_50_1406.kp,-53.0000
GA-E_50_1407.kp,-86.0000
GA-E_50_1408.kp,-68.0000
GA-E_50_1409.kp,-49.0000
GA-E_50_141.kp,-45.0000
GA-E_50_1410.kp,-80.0000
GA-E_50_1411.kp,-65.0000
GA-E_50_1412.kp,-60.0000
GA-E_50_1413.kp,-60.0000
GA-E_50_1414.kp,-49.0000
GA-E_50_1415.kp,-60.0000
GA-E_50_1416.kp,-102.0000
GA-E_50_1417.kp,-59.0000
GA-E_50_1418.kp,-78.0000
GA-E_50_1419.kp,-77.0000
GA-E_50_142.kp,-64.0000
GA-E_50_1420.kp,-49.0000
GA-E_50_1421.kp,-51.0000
GA-E_50_1422.kp,-53.0000
GA-E_50_1423.kp,-52.0000
GA-E_50_1424.kp,-80.0000
GA-E_50_1425.kp,-50.0000
GA-E_50_1426.kp,-46.0000
GA-E_50_1427.kp,-60.0000
GA-E_50_1428.kp,-88.0000
GA-E_50_1429.kp,-53.0000
GA-E_50_143.kp,-47.0000
GA-E_50_1430.kp,-63.0000
GA-E_50_1431.kp,-60.0000
GA-E_50_1432.kp,-91.0000
GA-E_50_1433.kp,-59.0000
GA-E_50_1434.kp,-83.0000
GA-E_50_1435.kp,-50.0000
GA-E_50_1436.kp,-64.0000
GA-E_50_1437.kp,-56.0000
GA-E_50_1438.kp,-104.0000
GA-E_50_1439.kp,-53.0000
GA-E_50_144.kp,-62.0000
GA-E_50_1440.kp,-53.0000
GA-E_50_1441.kp,-74.0000
GA-E_50_1442.kp,-53.0000
GA-E_50_1443.kp,-64.0000
GA-E_50_1444.kp,-56.0000
GA-E_50_1445.kp,-51.0000
GA-E_50_1446.kp,-52.0000
GA-E_50_1447.kp,-58.0000
GA-E_50_1448.kp,-58.0000
GA-E_50_1449.kp,-65.0000
GA-E_50_145.kp,-75.0000
GA-E_50_1450.kp,-46.0000
GA-E_50_1451.kp,-89.0000
GA-E_50_1452.kp,-99.0000
GA-E_50_1453.kp,-66.0000
GA-E_50_1454.kp,-88.0000
GA-E_50_1455.kp,-62.0000
GA-E_50_1456.kp,-60.0000
GA-E_50_1457.kp,-64.0000
GA-E_50_1458.kp,-50.0000
GA-E_50_1459.kp,-44.0000
GA-E_50_146.kp,-49.0000
GA-E_50_1460.kp,-73.0000
GA-E_50_1461.kp,-60.0000
GA-E_50_1462.kp,-66.0000
GA-E_50_1463.kp,-76.0000
GA-E_50_1464.kp,-62.0000
GA-E_50_1465.kp,-62.0000
GA-E_50_1466.kp,-57.0000
GA-E_50_1467.kp,-65.0000
GA-E_50_1468.kp,-83.0000
GA-E_50_1469.kp,-62.0000
GA-E_50_147.kp,-73.0000
GA-E_50_1470.kp,-88.0000
GA-E_50_1471.kp,-82.0000
GA-E_50_1472.kp,-73.0000
GA-E_50_1473.kp,-46.0000
GA-E_50_1474.kp,-49.0000
GA-E_50_1475.kp,-71.0000
GA-E_50_1476.kp,-70.0000
GA-E_50_1477.kp,-51.0000
GA-E_50_1478.kp,-62.0000
GA-E_50_1479.kp,-110.0000
GA-E_50_148.kp,-99.0000
GA-E_50_1480.kp,-83.0000
GA-E_50_1481.kp,-73.0000
GA-E_50_1482.kp,-47.0000
GA-E_50_1483.kp,-47.0000
GA-E_50_1484.kp,-53.0000
GA-E_50_1485.kp,-76.0000
GA-E_50_1486.kp,-79.0000
GA-E_50_1487.kp,-81.0000
GA-E_50_1488.kp,-59.0000
GA-E_50_1489.kp,-97.0000
GA-E_50_149.kp,-82.0000
GA-E_50_1490.kp,-73.0000
GA-E_50_1491.kp,-81.0000
GA-E_50_1492.kp,-47.0000
GA-E_50_1493.kp,-64.0000
GA-E_50_1494.kp,-52.0000
GA-E_50_1495.kp,-50.0000
GA-E_50_1496.kp,-105.0000
GA-E_50_1497.kp,-53.0000
GA-E_50_1498.kp,-55.0000
GA-E_50_1499.kp,-45.0000
GA-E_50_150.kp,-58.0000
GA-E_50_1500.kp,-70.0000
GA-E_50_1501.kp,-63.0000
GA-E_50_1502.kp,-78.0000
GA-E_50_1503.kp,-75.0000
GA-E_50_1504.kp,-63.0000
GA-E_50_1505.kp,-58.0000
GA-E_50_1506.kp,-62.0000
GA-E_50_1507.kp,-77.0000
GA-E_50_1508.kp,-89.0000
GA-E_50_1509.kp,-75.0000
GA-E_50_151.kp,-70.0000
GA-E_50_1510.kp,-81.0000
GA-E_50_1511.kp,-41.0000
GA-E_50_1512.kp,-77.0000
GA-E_50_1513.kp,-66.0000
GA-E_50_1514.kp,-49.0000
GA-E_50_1515.kp,-40.0000
GA-E_50_1516.kp,-73.0000
GA-E_50_1517.kp,-79.0000
GA-E_50_1518.kp,-62.0000
GA-E_50_1519.kp,-40.0000
GA-E_50_152.kp,-53.0000
GA-E_50_1520.kp,-56.0000
GA-E_50_1521.kp,-44.0000
GA-E_50_1522.kp,-60.0000
GA-E_50_1523.kp,-47.0000
GA-E_50_1524.kp,-58.0000
GA-E_50_1525.kp,-46.0000
GA-E_50_1526.kp,-101.0000
GA-E_50_1527.kp,-67.0000
GA-E_50_1528.kp,-53.0000
GA-E_50_1529.kp,-47.0000
GA-E_50_153.kp,-65.0000
GA-E_50_1530.kp,-63.0000
GA-E_50_1531.kp,-61.0000
GA-E_50_1532.kp,-51.0000
GA-E_50_1533.kp,-83.0000
GA-E_50_1534.kp,-55.0000
GA-E_50_1535.kp,-56.0000
GA-E_50_1536.kp,-52.0000
GA-E_50_1537.kp,-61.0000
GA-E_50_1538.kp,-64.0000
GA-E_50_1539.kp,-58.0000
GA-E_50_154.kp,-70.0000
GA-E_50_1540.kp,-55.0000
GA-E_50_1541.kp,-60.0000
GA-E_50_1542.kp,-61.0000
GA-E_50_1543.kp,-53.0000
GA-E_50_1544.kp,-60.0000
GA-E_50_1545.kp,-45.0000
GA-E_50_1546.kp,-59.0000
GA-E_50_1547.kp,-50.0000
GA-E_50_1548.kp,-42.0000
GA-E_50_1549.kp,-85.0000
GA-E_50_155.kp,-70.0000
GA-E_50_1550.kp,-94.0000
GA-E_50_1551.kp,-67.0000
GA-E_50_1552.kp,-58.0000
GA-E_50_1553.kp,-76.0000
GA-E_50_1554.kp,-46.0000
GA-E_50_1555.kp,-47.0000
GA-E_50_1556.kp,-63.0000
GA-E_50_1557.kp,-54.0000
GA-E_50_1558.kp,-59.0000
GA-E_50_1559.kp,-48.0000
GA-E_50_156.kp,-43.0000
GA-E_50_1560.kp,-55.0000
GA-E_50_1561.kp,-68.0000
GA-E_50_1562.kp,-51.0000
GA-E_50_1563.kp,-75.0000
GA-E_50_1564.kp,-62.0000
GA-E_50_1565.kp,-61.0000
GA-E_50_1566.kp,-118.0000
GA-E_50_1567.kp,-57.0000
GA-E_50_1568.kp,-103.0000
GA-E_50_1569.kp,-50.0000
GA-E_50_157.kp,-44.0000
GA-E_50_1570.kp,-57.0000
GA-E_50_1571.kp,-87.0000
GA-E_50_1572.kp,-88.0000
GA-E_50_1573.kp,-53.0000
GA-E_50_1574.kp,-59.0000
GA-E_50_1575.kp,-49.0000
GA-E_50_1576.kp,-71.0000
GA-E_50_1577.kp,-41.0000
GA-E_50_1578.kp,-61.0000
GA-E_50_1579.kp,-99.0000
GA-E_50_158.kp,-49.0000
GA-E_50_1580.kp,-46.0000
GA-E_50_1581.kp,-39.0000
GA-E_50_1582.kp,-65.0000
GA-E_50_1583.kp,-62.0000
GA-E_50_1584.kp,-56.0000
GA-E_50_1585.kp,-43.0000
GA-E_50_1586.kp,-68.0000
GA-E_50_1587.kp,-47.0000
GA-E_50_1588.kp,-70.0000
GA-E_50_1589.kp,-46.0000
GA-E_50_159.kp,-58.0000
GA-E_50_1590.kp,-83.0000
GA-E_50_1591.kp,-60.0000
GA-E_50_1592.kp,-62.0000
GA-E_50_1593.kp,-75.0000
GA-E_50_1594.kp,-59.0000
GA-E_50_1595.kp,-69.0000
GA-E_50_1596.kp,-78.0000
GA-E_50_1597.kp,-48.0000
GA-E_50_1598.kp,-48.0000
GA-E_50_1599.kp,-61.0000
GA-E_50_160.kp,-42.0000
GA-E_50_1600.kp,-92.0000
GA-E_50_1601.kp,-64.0000
GA-E_50_1602.kp,-67.0000
GA-E_50_1603.kp,-77.0000
GA-E_50_1604.kp,-51.0000
GA-E_50_1605.kp,-80.0000
GA-E_50_1606.kp,-60.0000
GA-E_50_1607.kp,-105.0000
GA-E_50_1608.kp,-45.0000
GA-E_50_1609.kp,-43.0000
GA-E_50_161.kp,-70.0000
GA-E_50_1610.kp,-75.0000
GA-E_50_1611.kp,-84.0000
GA-E_50_1612.kp,-61.0000
GA-E_50_1613.kp,-52.0000
GA-E_50_1614.kp,-60.0000
GA-E_50_1615.kp,-60.0000
GA-E_50_1616.kp,-56.0000
GA-E_50_1617.kp,-70.0000
GA-E_50_1618.kp,-74.0000
GA-E_50_1619.kp,-91.0000
GA-E_50_162.kp,-41.0000
GA-E_50_1620.kp,-54.0000
GA-E_50_1621.kp,-64.0000
GA-E_50_1622.kp,-105.0000
GA-E_50_1623.kp,-57.0000
GA-E_50_1624.kp,-44.0000
GA-E_50_1625.kp,-71.0000
GA-E_50_1626.kp,-48.0000
GA-E_50_1627.kp,-54.0000
GA-E_50_1628.kp,-72.0000
GA-E_50_1629.kp,-50.0000
GA-E_50_163.kp,-60.0000
GA-E_50_1630.kp,-98.0000
GA-E_50_1631.kp,-61.0000
GA-E_50_1632.kp,-94.0000
GA-E_50_1633.kp,-82.0000
GA-E_50_1634.kp,-61.0000
GA-E_50_1635.kp,-79.0000
GA-E_50_1636.kp,-83.0000
GA-E_50_1637.kp,-63.0000
GA-E_50_1638.kp,-56.0000
GA-E_50_1639.kp,-97.0000
GA-E_50_164.kp,-73.0000
GA-E_50_1640.kp,-47.0000
GA-E_50_1641.kp,-35.0000
GA-E_50_1642.kp,-64.0000
GA-E_50_1643.kp,-39.0000
GA-E_50_1644.kp,-105.0000
GA-E_50_1645.kp,-50.0000
GA-E_50_1646.kp,-52.0000
GA-E_50_1647.kp,-47.0000
GA-E_50_1648.kp,-44.0000
GA-E_50_1649.kp,-69.0000
GA-E_50_165.kp,-63.0000
GA-E_50_1650.kp,-66.0000
GA-E_50_1651.kp,-41.0000
GA-E_50_1652.kp,-75.0000
GA-E_50_1653.kp,-88.0000
GA-E_50_1654.kp,-90.0000
GA-E_50_1655.kp,-39.0000
GA-E_50_1656.kp,-66.0000
GA-E_50_1657.kp,-57.0000
GA-E_50_1658.kp,-56.0000
GA-E_50_1659.kp,-87.0000
GA-E_50_166.kp,-40.0000
GA-E_50_1660.kp,-54.0000
GA-E_50_1661.kp,-49.0000
GA-E_50_1662.kp,-51.0000
GA-E_50_1663.kp,-60.0000
GA-E_50_1664.kp,-95.0000
GA-E_50_1665.kp,-62.0000
GA-E_50_1666.kp,-69.0000
GA-E_50_1667.kp,-62.0000
GA-E_50_1668.kp,-111.0000
GA-E_50_1669.kp,-49.0000
GA-E_50_167.kp,-47.0000
GA-E_50_1670.kp,-156.0000
GA-E_50_1671.kp,-57.0000
GA-E_50_1672.kp,-69.0000
GA-E_50_1673.kp,-71.0000
GA-E_50_1674.kp,-42.0000
GA-E_50_1675.kp,-67.0000
GA-E_50_1676.kp,-99.0000
GA-E_50_1677.kp,-74.0000
GA-E_50_1678.kp,-55.0000
GA-E_50_1679.kp,-65.0000
GA-E_50_168.kp,-68.0000
GA-E_50_1680.kp,-73.0000
GA-E_50_1681.kp,-60.0000
GA-E_50_1682.kp,-41.0000
GA-E_50_1683.kp,-48.0000
GA-E_50_1684.kp,-82.0000
GA-E_50_1685.kp,-65.0000
GA-E_50_1686.kp,-49.0000
GA-E_50_1687.kp,-47.0000
GA-E_50_1688.kp,-64.0000
GA-E_50_1689.kp,-52.0000
GA-E_50_169.kp,-57.0000
GA-E_50_1690.kp,-66.0000
GA-E_50_1691.kp,-63.0000
GA-E_50_1692.kp,-65.0000
GA-E_50_1693.kp,-60.0000
GA-E_50_1694.kp,-69.0000
GA-E_50_1695.kp,-136.0000
GA-E_50_1696.kp,-55.0000
GA-E_50_1697.kp,-41.0000
GA-E_50_1698.kp,-43.0000
GA-E_50_1699.kp,-57.0000
GA-E_50_170.kp,-100.0000
GA-E_50_1700.kp,-56.0000
GA-E_50_1701.kp,-55.0000
GA-E_50_1702.kp,-65.0000
GA-E_50_1703.kp,-53.0000
GA-E_50_1704.kp,-75.0000
GA-E_50_1705.kp,-99.0000
GA-E_50_1706.kp,-63.0000
GA-E_50_1707.kp,-49.0000
GA-E_50_1708.kp,-54.0000
GA-E_50_1709.kp,-56.0000
GA-E_50_171.kp,-68.0000
GA-E_50_1710.kp,-72.0000
GA-E_50_1711.kp,-58.0000
GA-E_50_1712.kp,-53.0000
GA-E_50_1713.kp,-64.0000
GA-E_50_1714.kp,-39.0000
GA-E_50_1715.kp,-45.0000
GA-E_50_1716.kp,-51.0000
GA-E_50_1717.kp,-76.0000
