INSTANCE,HH00
GA-E_50_1164.kp,-52.0000
GA-E_50_1165.kp,-84.0000
GA-E_50_1166.kp,-43.0000
GA-E_50_1167.kp,-55.0000
GA-E_50_1168.kp,-50.0000
GA-E_50_1169.kp,-68.0000
GA-E_50_117.kp,-52.0000
GA-E_50_1170.kp,-49.0000
GA-E_50_1171.kp,-49.0000
GA-E_50_1172.kp,-83.0000
GA-E_50_1173.kp,-52.0000
GA-E_50_1174.kp,-48.0000
GA-E_50_1175.kp,-55.0000
GA-E_50_1176.kp,-61.0000
GA-E_50_1177.kp,-63.0000
GA-E_50_1178.kp,-70.0000
GA-E_50_1179.kp,-80.0000
GA-E_50_118.kp,-47.0000
GA-E_50_1180.kp,-45.0000
GA-E_50_1181.kp,-78.0000
GA-E_50_1182.kp,-83.0000
GA-E_50_1183.kp,-43.0000
GA-E_50_1184.kp,-68.0000
GA-E_50_1185.kp,-74.0000
GA-E_50_1186.kp,-41.0000
GA-E_50_1187.kp,-67.0000
GA-E_50_1188.kp,-58.0000
GA-E_50_1189.kp,-55.0000
GA-E_50_119.kp,-53.0000
GA-E_50_1190.kp,-45.0000
GA-E_50_1191.kp,-47.0000
GA-E_50_1192.kp,-45.0000
GA-E_50_1193.kp,-67.0000
GA-E_50_1194.kp,-50.0000
GA-E_50_1195.kp,-95.0000
GA-E_50_1196.kp,-56.0000
GA-E_50_1197.kp,-44.0000
GA-E_50_1198.kp,-57.0000
GA-E_50_1199.kp,-49.0000
GA-E_50_120.kp,-48.0000
GA-E_50_1200.kp,-46.0000
GA-E_50_1201.kp,-97.0000
GA-E_50_1202.kp,-56.0000
GA-E_50_1203.kp,-50.0000
GA-E_50_1204.kp,-48.0000
GA-E_50_1205.kp,-50.0000
GA-E_50_1206.kp,-49.0000
GA-E_50_1207.kp,-49.0000
GA-E_50_1208.kp,-54.0000
GA-E_50_1209.kp,-37.0000
GA-E_50_121.kp,-47.0000
GA-E_50_1210.kp,-46.0000
GA-E_50_1211.kp,-53.0000
GA-E_50_1212.kp,-107.0000
GA-E_50_1213.kp,-54.0000
GA-E_50_1214.kp,-67.0000
GA-E_50_1215.kp,-57.0000
GA-E_50_1216.kp,-47.0000
GA-E_50_1217.kp,-53.0000
GA-E_50_1218.kp,-47.0000
GA-E_50_1219.kp,-68.0000
GA-E_50_122.kp,-67.0000
GA-E_50_1220.kp,-55.0000
GA-E_50_1221.kp,-53.0000
GA-E_50_1222.kp,-56.0000
GA-E_50_1223.kp,-50.0000
GA-E_50_1224.kp,-64.0000
GA-E_50_1225.kp,-65.0000
GA-E_50_1226.kp,-72.0000
GA-E_50_1227.kp,-43.0000
GA-E_50_1228.kp,-83.0000
GA-E_50_1229.kp,-56.0000
GA-E_50_123.kp,-56.0000
GA-E_50_1230.kp,-43.0000
GA-E_50_1231.kp,-44.0000
GA-E_50_1232.kp,-50.0000
GA-E_50_1233.kp,-60.0000
GA-E_50_1234.kp,-61.0000
GA-E_50_1235.kp,-54.0000
GA-E_50_1236.kp,-47.0000
GA-E_50_1237.kp,-55.0000
GA-E_50_1238.kp,-52.0000
GA-E_50_1239.kp,-46.0000
GA-E_50_124.kp,-59.0000
GA-E_50_1240.kp,-53.0000
GA-E_50_1241.kp,-61.0000
GA-E_50_1242.kp,-54.0000
GA-E_50_1243.kp,-68.0000
GA-E_50_1244.kp,-64.0000
GA-E_50_1245.kp,-49.0000
GA-E_50_1246.kp,-43.0000
GA-E_50_1247.kp,-78.0000
GA-E_50_1248.kp,-81.0000
GA-E_50_1249.kp,-88.0000
GA-E_50_125.kp,-51.0000
GA-E_50_1250.kp,-78.0000
GA-E_50_1251.kp,-43.0000
GA-E_50_1252.kp,-71.0000
GA-E_50_1253.kp,-46.0000
GA-E_50_1254.kp,-52.0000
GA-E_50_1255.kp,-72.0000
GA-E_50_1256.kp,-71.0000
GA-E_50_1257.kp,-47.0000
GA-E_50_1258.kp,-49.0000
GA-E_50_1259.kp,-46.0000
GA-E_50_126.kp,-68.0000
GA-E_50_1260.kp,-47.0000
GA-E_50_1261.kp,-83.0000
GA-E_50_1262.kp,-45.0000
GA-E_50_1263.kp,-45.0000
GA-E_50_1264.kp,-54.0000
GA-E_50_1265.kp,-60.0000
GA-E_50_1266.kp,-52.0000
GA-E_50_1267.kp,-68.0000
GA-E_50_1268.kp,-55.0000
GA-E_50_1269.kp,-87.0000
GA-E_50_127.kp,-64.0000
GA-E_50_1270.kp,-74.0000
GA-E_50_1271.kp,-38.0000
GA-E_50_1272.kp,-52.0000
GA-E_50_1273.kp,-85.0000
GA-E_50_1274.kp,-54.0000
GA-E_50_1275.kp,-54.0000
GA-E_50_1276.kp,-42.0000
GA-E_50_1277.kp,-78.0000
GA-E_50_1278.kp,-51.0000
GA-E_50_1279.kp,-66.0000
GA-E_50_128.kp,-55.0000
GA-E_50_1280.kp,-39.0000
GA-E_50_1281.kp,-69.0000
GA-E_50_1282.kp,-71.0000
GA-E_50_1283.kp,-62.0000
GA-E_50_1284.kp,-54.0000
GA-E_50_1285.kp,-70.0000
GA-E_50_1286.kp,-78.0000
GA-E_50_1287.kp,-52.0000
GA-E_50_1288.kp,-53.0000
GA-E_50_1289.kp,-67.0000
GA-E_50_129.kp,-61.0000
GA-E_50_1290.kp,-78.0000
GA-E_50_1291.kp,-73.0000
GA-E_50_1292.kp,-82.0000
GA-E_50_1293.kp,-51.0000
GA-E_50_1294.kp,-57.0000
GA-E_50_1295.kp,-51.0000
GA-E_50_1296.kp,-59.0000
GA-E_50_1297.kp,-89.0000
GA-E_50_1298.kp,-53.0000
GA-E_50_1299.kp,-50.0000
GA-E_50_130.kp,-98.0000
GA-E_50_1300.kp,-50.0000
GA-E_50_1301.kp,-80.0000
GA-E_50_1302.kp,-66.0000
GA-E_50_1303.kp,-50.0000
GA-E_50_1304.kp,-50.0000
GA-E_50_1305.kp,-75.0000
GA-E_50_1306.kp,-65.0000
GA-E_50_1307.kp,-40.0000
GA-E_50_1308.kp,-80.0000
GA-E_50_1309.kp,-51.0000
GA-E_50_131.kp,-46.0000
GA-E_50_1310.kp,-58.0000
GA-E_50_1311.kp,-49.0000
GA-E_50_1312.kp,-99.0000
GA-E_50_1313.kp,-66.0000
GA-E_50_1314.kp,-72.0000
GA-E_50_1315.kp,-51.0000
GA-E_50_1316.kp,-45.0000
GA-E_50_1317.kp,-62.0000
GA-E_50_1318.kp,-62.0000
GA-E_50_1319.kp,-89.0000
GA-E_50_132.kp,-71.0000
GA-E_50_1320.kp,-80.0000
GA-E_50_1321.kp,-46.0000
GA-E_50_1322.kp,-54.0000
GA-E_50_1323.kp,-81.0000
GA-E_50_1324.kp,-62.0000
GA-E_50_1325.kp,-44.0000
GA-E_50_1326.kp,-53.0000
GA-E_50_1327.kp,-82.0000
GA-E_50_1328.kp,-50.0000
GA-E_50_1329.kp,-44.0000
GA-E_50_133.kp,-66.0000
GA-E_50_1330.kp,-89.0000
GA-E_50_1331.kp,-36.0000
GA-E_50_1332.kp,-62.0000
GA-E_50_1333.kp,-46.0000
GA-E_50_1334.kp,-51.0000
GA-E_50_1335.kp,-44.0000
GA-E_50_1336.kp,-76.0000
GA-E_50_1337.kp,-39.0000
GA-E_50_1338.kp,-43.0000
GA-E_50_1339.kp,-54.0000
GA-E_50_134.kp,-53.0000
GA-E_50_1340.kp,-78.0000
GA-E_50_1341.kp,-48.0000
GA-E_50_1342.kp,-98.0000
GA-E_50_1343.kp,-49.0000
GA-E_50_1344.kp,-68.0000
GA-E_50_1345.kp,-42.0000
GA-E_50_1346.kp,-87.0000
GA-E_50_1347.kp,-74.0000
GA-E_50_1348.kp,-42.0000
GA-E_50_1349.kp,-65.0000
GA-E_50_135.kp,-73.0000
GA-E_50_1350.kp,-52.0000
GA-E_50_1351.kp,-58.0000
GA-E_50_1352.kp,-52.0000
GA-E_50_1353.kp,-52.0000
GA-E_50_1354.kp,-49.0000
GA-E_50_1355.kp,-52.0000
GA-E_50_1356.kp,-48.0000
GA-E_50_1357.kp,-77.0000
GA-E_50_1358.kp,-53.0000
GA-E_50_1359.kp,-69.0000
GA-E_50_136.kp,-77.0000
GA-E_50_1360.kp,-39.0000
GA-E_50_1361.kp,-52.0000
GA-E_50_1362.kp,-61.0000
GA-E_50_1363.kp,-50.0000
GA-E_50_1364.kp,-83.0000
GA-E_50_1365.kp,-67.0000
GA-E_50_1366.kp,-53.0000
GA-E_50_1367.kp,-70.0000
GA-E_50_1368.kp,-48.0000
GA-E_50_1369.kp,-58.0000
GA-E_50_137.kp,-75.0000
GA-E_50_1370.kp,-59.0000
GA-E_50_1371.kp,-75.0000
GA-E_50_1372.kp,-47.0000
GA-E_50_1373.kp,-42.0000
GA-E_50_1374.kp,-52.0000
GA-E_50_1375.kp,-46.0000
GA-E_50_1376.kp,-111.0000
GA-E_50_1377.kp,-77.0000
GA-E_50_1378.kp,-81.0000
GA-E_50_1379.kp,-64.0000
GA-E_50_138.kp,-52.0000
GA-E_50_1380.kp,-93.0000
GA-E_50_1381.kp,-54.0000
GA-E_50_1382.kp,-50.0000
GA-E_50_1383.kp,-50.0000
GA-E_50_1384.kp,-70.0000
GA-E_50_1385.kp,-53.0000
GA-E_50_1386.kp,-48.0000
GA-E_50_1387.kp,-47.0000
GA-E_50_1388.kp,-76.0000
GA-E_50_1389.kp,-81.0000
GA-E_50_139.kp,-66.0000
GA-E_50_1390.kp,-70.0000
GA-E_50_1391.kp,-49.0000
GA-E_50_1392.kp,-73.0000
GA-E_50_1393.kp,-72.0000
GA-E_50_1394.kp,-43.0000
GA-E_50_1395.kp,-54.0000
GA-E_50_1396.kp,-47.0000
GA-E_50_1397.kp,-45.0000
GA-E_50_1398.kp,-45.0000
GA-E_50_1399.kp,-77.0000
GA-E_50_140.kp,-58.0000
GA-E_50_1400.kp,-45.0000
GA-E_50_1401.kp,-44.0000
GA-E_50_1402.kp,-65.0000
GA-E_50_1403.kp,-39.0000
GA-E_50_1404.kp,-42.0000
GA-E_50_1405.kp,-57.0000
GA-E_50_1406.kp,-49.0000
GA-E_50_1407.kp,-75.0000
GA-E_50_1408.kp,-68.0000
GA-E_50_1409.kp,-45.0000
GA-E_50_141.kp,-45.0000
GA-E_50_1410.kp,-80.0000
GA-E_50_1411.kp,-65.0000
GA-E_50_1412.kp,-50.0000
GA-E_50_1413.kp,-43.0000
GA-E_50_1414.kp,-49.0000
GA-E_50_1415.kp,-50.0000
GA-E_50_1416.kp,-102.0000
GA-E_50_1417.kp,-45.0000
GA-E_50_1418.kp,-56.0000
GA-E_50_1419.kp,-77.0000
GA-E_50_142.kp,-56.0000
GA-E_50_1420.kp,-49.0000
GA-E_50_1421.kp,-51.0000
GA-E_50_1422.kp,-53.0000
GA-E_50_1423.kp,-52.0000
GA-E_50_1424.kp,-80.0000
GA-E_50_1425.kp,-50.0000
GA-E_50_1426.kp,-46.0000
GA-E_50_1427.kp,-60.0000
GA-E_50_1428.kp,-54.0000
GA-E_50_1429.kp,-47.0000
GA-E_50_143.kp,-47.0000
GA-E_50_1430.kp,-63.0000
GA-E_50_1431.kp,-60.0000
GA-E_50_1432.kp,-54.0000
GA-E_50_1433.kp,-52.0000
GA-E_50_1434.kp,-83.0000
GA-E_50_1435.kp,-50.0000
GA-E_50_1436.kp,-52.0000
GA-E_50_1437.kp,-50.0000
GA-E_50_1438.kp,-104.0000
GA-E_50_1439.kp,-45.0000
GA-E_50_144.kp,-62.0000
GA-E_50_1440.kp,-53.0000
GA-E_50_1441.kp,-60.0000
GA-E_50_1442.kp,-45.0000
GA-E_50_1443.kp,-64.0000
GA-E_50_1444.kp,-42.0000
GA-E_50_1445.kp,-51.0000
GA-E_50_1446.kp,-52.0000
GA-E_50_1447.kp,-58.0000
GA-E_50_1448.kp,-54.0000
GA-E_50_1449.kp,-49.0000
GA-E_50_145.kp,-64.0000
GA-E_50_1450.kp,-46.0000
GA-E_50_1451.kp,-72.0000
GA-E_50_1452.kp,-99.0000
GA-E_50_1453.kp,-56.0000
GA-E_50_1454.kp,-88.0000
GA-E_50_1455.kp,-53.0000
GA-E_50_1456.kp,-60.0000
GA-E_50_1457.kp,-54.0000
GA-E_50_1458.kp,-50.0000
GA-E_50_1459.kp,-44.0000
GA-E_50_146.kp,-49.0000
GA-E_50_1460.kp,-73.0000
GA-E_50_1461.kp,-47.0000
GA-E_50_1462.kp,-66.0000
GA-E_50_1463.kp,-76.0000
GA-E_50_1464.kp,-62.0000
GA-E_50_1465.kp,-49.0000
GA-E_50_1466.kp,-44.0000
GA-E_50_1467.kp,-65.0000
GA-E_50_1468.kp,-75.0000
GA-E_50_1469.kp,-52.0000
GA-E_50_147.kp,-73.0000
GA-E_50_1470.kp,-88.0000
GA-E_50_1471.kp,-68.0000
GA-E_50_1472.kp,-56.0000
GA-E_50_1473.kp,-46.0000
GA-E_50_1474.kp,-49.0000
GA-E_50_1475.kp,-71.0000
GA-E_50_1476.kp,-54.0000
GA-E_50_1477.kp,-51.0000
GA-E_50_1478.kp,-53.0000
GA-E_50_1479.kp,-97.0000
GA-E_50_148.kp,-99.0000
GA-E_50_1480.kp,-73.0000
GA-E_50_1481.kp,-52.0000
GA-E_50_1482.kp,-47.0000
GA-E_50_1483.kp,-47.0000
GA-E_50_1484.kp,-53.0000
GA-E_50_1485.kp,-69.0000
GA-E_50_1486.kp,-55.0000
GA-E_50_1487.kp,-74.0000
GA-E_50_1488.kp,-57.0000
GA-E_50_1489.kp,-75.0000
GA-E_50_149.kp,-60.0000
GA-E_50_1490.kp,-55.0000
GA-E_50_1491.kp,-81.0000
GA-E_50_1492.kp,-43.0000
GA-E_50_1493.kp,-56.0000
GA-E_50_1494.kp,-48.0000
GA-E_50_1495.kp,-50.0000
GA-E_50_1496.kp,-105.0000
GA-E_50_1497.kp,-53.0000
GA-E_50_1498.kp,-55.0000
GA-E_50_1499.kp,-45.0000
GA-E_50_150.kp,-58.0000
GA-E_50_1500.kp,-57.0000
GA-E_50_1501.kp,-63.0000
GA-E_50_1502.kp,-63.0000
GA-E_50_1503.kp,-75.0000
GA-E_50_1504.kp,-63.0000
GA-E_50_1505.kp,-58.0000
GA-E_50_1506.kp,-62.0000
GA-E_50_1507.kp,-63.0000
GA-E_50_1508.kp,-89.0000
GA-E_50_1509.kp,-70.0000
GA-E_50_151.kp,-70.0000
GA-E_50_1510.kp,-68.0000
GA-E_50_1511.kp,-41.0000
GA-E_50_1512.kp,-69.0000
GA-E_50_1513.kp,-66.0000
GA-E_50_1514.kp,-49.0000
GA-E_50_1515.kp,-40.0000
GA-E_50_1516.kp,-73.0000
GA-E_50_1517.kp,-48.0000
GA-E_50_1518.kp,-62.0000
GA-E_50_1519.kp,-40.0000
GA-E_50_152.kp,-53.0000
GA-E_50_1520.kp,-47.0000
GA-E_50_1521.kp,-44.0000
GA-E_50_1522.kp,-45.0000
GA-E_50_1523.kp,-47.0000
GA-E_50_1524.kp,-58.0000
GA-E_50_1525.kp,-46.0000
GA-E_50_1526.kp,-84.0000
GA-E_50_1527.kp,-65.0000
GA-E_50_1528.kp,-53.0000
GA-E_50_1529.kp,-47.0000
GA-E_50_153.kp,-65.0000
GA-E_50_1530.kp,-63.0000
GA-E_50_1531.kp,-49.0000
GA-E_50_1532.kp,-51.0000
GA-E_50_1533.kp,-80.0000
GA-E_50_1534.kp,-51.0000
GA-E_50_1535.kp,-56.0000
GA-E_50_1536.kp,-52.0000
GA-E_50_1537.kp,-61.0000
GA-E_50_1538.kp,-64.0000
GA-E_50_1539.kp,-51.0000
GA-E_50_154.kp,-55.0000
GA-E_50_1540.kp,-55.0000
GA-E_50_1541.kp,-60.0000
GA-E_50_1542.kp,-61.0000
GA-E_50_1543.kp,-53.0000
GA-E_50_1544.kp,-48.0000
GA-E_50_1545.kp,-45.0000
GA-E_50_1546.kp,-50.0000
GA-E_50_1547.kp,-48.0000
GA-E_50_1548.kp,-42.0000
GA-E_50_1549.kp,-85.0000
GA-E_50_155.kp,-61.0000
GA-E_50_1550.kp,-61.0000
GA-E_50_1551.kp,-43.0000
GA-E_50_1552.kp,-55.0000
GA-E_50_1553.kp,-71.0000
GA-E_50_1554.kp,-46.0000
GA-E_50_1555.kp,-47.0000
GA-E_50_1556.kp,-63.0000
GA-E_50_1557.kp,-54.0000
GA-E_50_1558.kp,-54.0000
GA-E_50_1559.kp,-48.0000
GA-E_50_156.kp,-43.0000
GA-E_50_1560.kp,-53.0000
GA-E_50_1561.kp,-68.0000
GA-E_50_1562.kp,-51.0000
GA-E_50_1563.kp,-75.0000
GA-E_50_1564.kp,-62.0000
GA-E_50_1565.kp,-56.0000
GA-E_50_1566.kp,-106.0000
GA-E_50_1567.kp,-57.0000
GA-E_50_1568.kp,-72.0000
GA-E_50_1569.kp,-50.0000
GA-E_50_157.kp,-44.0000
GA-E_50_1570.kp,-45.0000
GA-E_50_1571.kp,-72.0000
GA-E_50_1572.kp,-90.0000
GA-E_50_1573.kp,-49.0000
GA-E_50_1574.kp,-56.0000
GA-E_50_1575.kp,-49.0000
GA-E_50_1576.kp,-71.0000
GA-E_50_1577.kp,-41.0000
GA-E_50_1578.kp,-49.0000
GA-E_50_1579.kp,-91.0000
GA-E_50_158.kp,-43.0000
GA-E_50_1580.kp,-46.0000
GA-E_50_1581.kp,-39.0000
GA-E_50_1582.kp,-57.0000
GA-E_50_1583.kp,-62.0000
GA-E_50_1584.kp,-46.0000
GA-E_50_1585.kp,-43.0000
GA-E_50_1586.kp,-66.0000
GA-E_50_1587.kp,-47.0000
GA-E_50_1588.kp,-70.0000
GA-E_50_1589.kp,-46.0000
GA-E_50_159.kp,-46.0000
GA-E_50_1590.kp,-83.0000
GA-E_50_1591.kp,-51.0000
GA-E_50_1592.kp,-49.0000
GA-E_50_1593.kp,-75.0000
GA-E_50_1594.kp,-59.0000
GA-E_50_1595.kp,-50.0000
GA-E_50_1596.kp,-66.0000
GA-E_50_1597.kp,-48.0000
GA-E_50_1598.kp,-48.0000
GA-E_50_1599.kp,-61.0000
GA-E_50_160.kp,-42.0000
GA-E_50_1600.kp,-92.0000
GA-E_50_1601.kp,-54.0000
GA-E_50_1602.kp,-67.0000
GA-E_50_1603.kp,-77.0000
GA-E_50_1604.kp,-51.0000
GA-E_50_1605.kp,-80.0000
GA-E_50_1606.kp,-60.0000
GA-E_50_1607.kp,-105.0000
GA-E_50_1608.kp,-45.0000
GA-E_50_1609.kp,-43.0000
GA-E_50_161.kp,-70.0000
GA-E_50_1610.kp,-52.0000
GA-E_50_1611.kp,-79.0000
GA-E_50_1612.kp,-53.0000
GA-E_50_1613.kp,-52.0000
GA-E_50_1614.kp,-53.0000
GA-E_50_1615.kp,-49.0000
GA-E_50_1616.kp,-49.0000
GA-E_50_1617.kp,-70.0000
GA-E_50_1618.kp,-61.0000
GA-E_50_1619.kp,-85.0000
GA-E_50_162.kp,-41.0000
GA-E_50_1620.kp,-45.0000
GA-E_50_1621.kp,-64.0000
GA-E_50_1622.kp,-105.0000
GA-E_50_1623.kp,-45.0000
GA-E_50_1624.kp,-44.0000
GA-E_50_1625.kp,-71.0000
GA-E_50_1626.kp,-48.0000
GA-E_50_1627.kp,-54.0000
GA-E_50_1628.kp,-72.0000
GA-E_50_1629.kp,-50.0000
GA-E_50_163.kp,-60.0000
GA-E_50_1630.kp,-92.0000
GA-E_50_1631.kp,-49.0000
GA-E_50_1632.kp,-87.0000
GA-E_50_1633.kp,-82.0000
GA-E_50_1634.kp,-58.0000
GA-E_50_1635.kp,-79.0000
GA-E_50_1636.kp,-70.0000
GA-E_50_1637.kp,-55.0000
GA-E_50_1638.kp,-48.0000
GA-E_50_1639.kp,-91.0000
GA-E_50_164.kp,-51.0000
GA-E_50_1640.kp,-47.0000
GA-E_50_1641.kp,-35.0000
GA-E_50_1642.kp,-50.0000
GA-E_50_1643.kp,-39.0000
GA-E_50_1644.kp,-59.0000
GA-E_50_1645.kp,-50.0000
GA-E_50_1646.kp,-52.0000
GA-E_50_1647.kp,-47.0000
GA-E_50_1648.kp,-44.0000
GA-E_50_1649.kp,-54.0000
GA-E_50_165.kp,-56.0000
GA-E_50_1650.kp,-66.0000
GA-E_50_1651.kp,-41.0000
GA-E_50_1652.kp,-56.0000
GA-E_50_1653.kp,-88.0000
GA-E_50_1654.kp,-90.0000
GA-E_50_1655.kp,-54.0000
GA-E_50_1656.kp,-50.0000
GA-E_50_1657.kp,-57.0000
GA-E_50_1658.kp,-46.0000
GA-E_50_1659.kp,-82.0000
GA-E_50_166.kp,-40.0000
GA-E_50_1660.kp,-50.0000
GA-E_50_1661.kp,-49.0000
GA-E_50_1662.kp,-46.0000
GA-E_50_1663.kp,-60.0000
GA-E_50_1664.kp,-57.0000
GA-E_50_1665.kp,-52.0000
GA-E_50_1666.kp,-50.0000
GA-E_50_1667.kp,-62.0000
GA-E_50_1668.kp,-61.0000
GA-E_50_1669.kp,-49.0000
GA-E_50_167.kp,-47.0000
GA-E_50_1670.kp,-156.0000
GA-E_50_1671.kp,-51.0000
GA-E_50_1672.kp,-51.0000
GA-E_50_1673.kp,-71.0000
GA-E_50_1674.kp,-42.0000
GA-E_50_1675.kp,-67.0000
GA-E_50_1676.kp,-99.0000
GA-E_50_1677.kp,-50.0000
GA-E_50_1678.kp,-46.0000
GA-E_50_1679.kp,-65.0000
GA-E_50_168.kp,-55.0000
GA-E_50_1680.kp,-57.0000
GA-E_50_1681.kp,-47.0000
GA-E_50_1682.kp,-41.0000
GA-E_50_1683.kp,-48.0000
GA-E_50_1684.kp,-82.0000
GA-E_50_1685.kp,-58.0000
GA-E_50_1686.kp,-49.0000
GA-E_50_1687.kp,-47.0000
GA-E_50_1688.kp,-52.0000
GA-E_50_1689.kp,-52.0000
GA-E_50_169.kp,-57.0000
GA-E_50_1690.kp,-50.0000
GA-E_50_1691.kp,-54.0000
GA-E_50_1692.kp,-65.0000
GA-E_50_1693.kp,-60.0000
GA-E_50_1694.kp,-69.0000
GA-E_50_1695.kp,-90.0000
GA-E_50_1696.kp,-47.0000
GA-E_50_1697.kp,-41.0000
GA-E_50_1698.kp,-43.0000
GA-E_50_1699.kp,-49.0000
GA-E_50_170.kp,-81.0000
GA-E_50_1700.kp,-50.0000
GA-E_50_1701.kp,-50.0000
GA-E_50_1702.kp,-51.0000
GA-E_50_1703.kp,-44.0000
GA-E_50_1704.kp,-75.0000
GA-E_50_1705.kp,-99.0000
GA-E_50_1706.kp,-63.0000
GA-E_50_1707.kp,-49.0000
GA-E_50_1708.kp,-54.0000
GA-E_50_1709.kp,-56.0000
GA-E_50_171.kp,-49.0000
GA-E_50_1710.kp,-67.0000
GA-E_50_1711.kp,-49.0000
GA-E_50_1712.kp,-50.0000
GA-E_50_1713.kp,-50.0000
GA-E_50_1714.kp,-39.0000
GA-E_50_1715.kp,-45.0000
GA-E_50_1716.kp,-49.0000
GA-E_50_1717.kp,-66.0000
GA-E_50_1718.kp,-60.0000
GA-E_50_1719.kp,-47.0000
GA-E_50_172.kp,-91.0000
GA-E_50_1720.kp,-57.0000
GA-E_50_1721.kp,-50.0000
GA-E_50_1722.kp,-61.0000
GA-E_50_1723.kp,-47.0000
GA-E_50_1724.kp,-54.0000
GA-E_50_1725.kp,-47.0000
GA-E_50_1726.kp,-76.0000
GA-E_50_1727.kp,-68.0000
GA-E_50_1728.kp,-52.0000
GA-E_50_1729.kp,-78.0000
GA-E_50_173.kp,-96.0000
GA-E_50_1730.kp,-57.0000
GA-E_50_1731.kp,-111.0000
GA-E_50_1732.kp,-45.0000
GA-E_50_1733.kp,-50.0000
GA-E_50_1734.kp,-49.0000
GA-E_50_1735.kp,-48.0000
GA-E_50_1736.kp,-44.0000
GA-E_50_1737.kp,-64.0000
GA-E_50_1738.kp,-56.0000
GA-E_50_1739.kp,-41.0000
GA-E_50_174.kp,-68.0000
GA-E_50_1740.kp,-86.0000
GA-E_50_1741.kp,-42.0000
GA-E_50_1742.kp,-67.0000
GA-E_50_1743.kp,-108.0000
GA-E_50_1744.kp,-66.0000
GA-E_50_1745.kp,-46.0000
GA-E_50_1746.kp,-55.0000
GA-E_50_1747.kp,-82.0000
GA-E_50_1748.kp,-60.0000
GA-E_50_1749.kp,-52.0000
GA-E_50_175.kp,-56.0000
GA-E_50_1750.kp,-44.0000
GA-E_50_1751.kp,-47.0000
GA-E_50_1752.kp,-59.0000
GA-E_50_1753.kp,-56.0000
GA-E_50_1754.kp,-53.0000
GA-E_50_1755.kp,-46.0000
GA-E_50_1756.kp,-44.0000
GA-E_50_1757.kp,-53.0000
GA-E_50_1758.kp,-52.0000
GA-E_50_1759.kp,-76.0000
GA-E_50_176.kp,-60.0000
GA-E_50_1760.kp,-81.0000
GA-E_50_1761.kp,-72.0000
GA-E_50_1762.kp,-76.0000
GA-E_50_1763.kp,-71.0000
GA-E_50_1764.kp,-86.0000
GA-E_50_1765.kp,-55.0000
GA-E_50_1766.kp,-48.0000
GA-E_50_1767.kp,-71.0000
GA-E_50_1768.kp,-51.0000
GA-E_50_1769.kp,-47.0000
GA-E_50_177.kp,-90.0000
GA-E_50_1770.kp,-49.0000
GA-E_50_1771.kp,-112.0000
GA-E_50_1772.kp,-52.0000
GA-E_50_1773.kp,-73.0000
GA-E_50_1774.kp,-51.0000
GA-E_50_1775.kp,-61.0000
GA-E_50_1776.kp,-54.0000
GA-E_50_1777.kp,-62.0000
GA-E_50_1778.kp,-52.0000
GA-E_50_1779.kp,-80.0000
GA-E_50_178.kp,-46.0000
GA-E_50_1780.kp,-40.0000
GA-E_50_1781.kp,-57.0000
GA-E_50_1782.kp,-79.0000
GA-E_50_1783.kp,-48.0000
GA-E_50_1784.kp,-42.0000
GA-E_50_1785.kp,-50.0000
GA-E_50_1786.kp,-74.0000
GA-E_50_1787.kp,-46.0000
GA-E_50_1788.kp,-51.0000
GA-E_50_1789.kp,-39.0000
GA-E_50_179.kp,-47.0000
GA-E_50_1790.kp,-45.0000
GA-E_50_1791.kp,-51.0000
GA-E_50_1792.kp,-50.0000
GA-E_50_1793.kp,-77.0000
GA-E_50_1794.kp,-50.0000
GA-E_50_1795.kp,-76.0000
GA-E_50_1796.kp,-90.0000
GA-E_50_1797.kp,-50.0000
GA-E_50_1798.kp,-55.0000
GA-E_50_1799.kp,-56.0000
GA-E_50_180.kp,-56.0000
GA-E_50_1800.kp,-85.0000
GA-E_50_1801.kp,-40.0000
GA-E_50_1802.kp,-45.0000
GA-E_50_1803.kp,-78.0000
GA-E_50_1804.kp,-59.0000
GA-E_50_1805.kp,-49.0000
GA-E_50_1806.kp,-54.0000
GA-E_50_1807.kp,-51.0000
GA-E_50_1808.kp,-50.0000
GA-E_50_1809.kp,-63.0000
GA-E_50_181.kp,-74.0000
GA-E_50_1810.kp,-50.0000
GA-E_50_1811.kp,-62.0000
GA-E_50_1812.kp,-56.0000
GA-E_50_1813.kp,-71.0000
GA-E_50_1814.kp,-56.0000
GA-E_50_1815.kp,-61.0000
GA-E_50_1816.kp,-63.0000
GA-E_50_1817.kp,-62.0000
GA-E_50_1818.kp,-57.0000
GA-E_50_1819.kp,-53.0000
GA-E_50_182.kp,-52.0000
GA-E_50_1820.kp,-73.0000
GA-E_50_1821.kp,-69.0000
GA-E_50_1822.kp,-83.0000
GA-E_50_1823.kp,-47.0000
GA-E_50_1824.kp,-48.0000
GA-E_50_1825.kp,-53.0000
GA-E_50_1826.kp,-55.0000
GA-E_50_1827.kp,-66.0000
GA-E_50_1828.kp,-78.0000
GA-E_50_1829.kp,-65.0000
GA-E_50_183.kp,-56.0000
GA-E_50_1830.kp,-64.0000
GA-E_50_1831.kp,-52.0000
GA-E_50_1832.kp,-58.0000
GA-E_50_1833.kp,-54.0000
GA-E_50_1834.kp,-84.0000
GA-E_50_1835.kp,-54.0000
